Date,EURCHF_Pos,EURCHF_PnL,EURCHF_Price,EURCHF_Value,EURUSD_Pos,EURUSD_PnL,EURUSD_Price,EURUSD_Value
2017-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20.009999999999998,0.0
2017-01-03 00:00:01,0.0,0.0,9.985,0.0,0.0,0.0,20.009999999999998,0.0
2017-01-03 00:00:02,0.0,0.0,10.015,0.0,0.0,0.0,20.009999999999998,0.0
2017-01-03 00:00:03,0.0,0.0,10.02,0.0,0.0,0.0,19.994999999999997,0.0
2017-01-03 00:00:04,0.0,0.0,9.99,0.0,0.0,0.0,20.005000000000003,0.0
2017-01-03 00:00:05,0.0,0.0,9.975000000000001,0.0,0.0,0.0,20.005,0.0
2017-01-03 00:00:06,0.0,0.0,9.975000000000001,0.0,0.0,0.0,19.985,0.0
2017-01-03 00:00:07,0.0,0.0,9.975000000000001,0.0,0.0,0.0,19.995,0.0
2017-01-03 00:00:08,0.0,0.0,9.955,0.0,0.0,0.0,19.990000000000002,0.0
2017-01-03 00:00:09,0.0,0.0,9.985,0.0,0.0,0.0,20.020000000000003,0.0
2017-01-03 00:00:10,0.0,0.0,9.945,0.0,0.0,0.0,20.015,0.0
2017-01-03 00:00:11,0.0,0.0,9.97,0.0,0.0,0.0,19.985,0.0
2017-01-03 00:00:12,0.0,0.0,9.955,0.0,0.0,0.0,20.005000000000003,0.0
2017-01-03 00:00:13,0.0,0.0,9.934999999999999,0.0,0.0,0.0,19.985,0.0
2017-01-03 00:00:14,0.0,0.0,9.915,0.0,0.0,0.0,20.0,0.0
2017-01-03 00:00:15,-1010.0,0.33577127659569633,9.885000000000002,-332.07779255319156,0.0,0.0,19.990000000000002,0.0
2017-01-03 00:00:16,-1012.0,1.008649367930856,9.86,-332.2834331337325,0.0,0.0,19.985,0.0
2017-01-03 00:00:17,-1015.0,1.0059840425531987,9.855,-333.046875,0.0,0.0,19.985,0.0
2017-01-03 00:00:18,-1016.0,2.692026578073051,9.815000000000001,-331.465780730897,0.0,0.0,19.985,0.0
2017-01-03 00:00:19,-1019.0,1.3368770764119529,9.85,-333.7986710963455,0.0,0.0,19.955,0.0
2017-01-03 00:00:20,0.0,1.3368770764120068,9.855,0.0,0.0,0.0,19.975,0.0
2017-01-03 00:00:21,0.0,1.3368770764120068,9.865,0.0,0.0,0.0,20.0,0.0
2017-01-03 00:00:22,0.0,1.3368770764120068,9.825,0.0,499.0,-4.990000000001601,20.025,9989.98
2017-01-03 00:00:23,0.0,1.3368770764120068,9.835,0.0,498.0,9.979999999999126,20.064999999999998,9984.9
2017-01-03 00:00:24,0.0,1.3368770764120068,9.835,0.0,0.0,-4.960000000000779,20.035,0.0
2017-01-03 00:00:25,0.0,1.3368770764120068,9.870000000000001,0.0,0.0,-4.960000000000779,20.005000000000003,0.0
2017-01-03 00:00:26,0.0,1.3368770764120068,9.835,0.0,0.0,-4.960000000000779,20.025,0.0
2017-01-03 00:00:27,0.0,1.3368770764120068,9.835,0.0,0.0,-4.960000000000779,20.055,0.0
2017-01-03 00:00:28,0.0,1.3368770764120068,9.825,0.0,0.0,-4.960000000000779,20.045,0.0
2017-01-03 00:00:29,0.0,1.3368770764120068,9.865,0.0,498.0,-19.900000000001288,20.075,9989.88
2017-01-03 00:00:30,0.0,1.3368770764120068,9.835,0.0,0.0,-24.880000000000354,20.064999999999998,0.0
2017-01-03 00:00:31,0.0,1.3368770764120068,9.815000000000001,0.0,0.0,-24.880000000000354,20.085,0.0
2017-01-03 00:00:32,0.0,1.3368770764120068,9.825,0.0,0.0,-24.880000000000354,20.085,0.0
2017-01-03 00:00:33,0.0,1.3368770764120068,9.844999999999999,0.0,0.0,-24.880000000000354,20.07,0.0
2017-01-03 00:00:34,0.0,1.3368770764120068,9.83,0.0,0.0,-24.880000000000354,20.049999999999997,0.0
2017-01-03 00:00:35,0.0,1.3368770764120068,9.825,0.0,0.0,-24.880000000000354,20.055,0.0
2017-01-03 00:00:36,0.0,1.3368770764120068,9.86,0.0,0.0,-24.880000000000354,20.04,0.0
2017-01-03 00:00:37,0.0,1.3368770764120068,9.885,0.0,0.0,-24.880000000000354,20.035,0.0
2017-01-03 00:00:38,1010.0,1.002882367417346,9.905000000000001,330.32076719576725,0.0,-24.880000000000354,20.064999999999998,0.0
2017-01-03 00:00:39,1008.0,1.6693287212397232,9.92,330.11500330469266,0.0,-24.880000000000354,20.085,0.0
2017-01-03 00:00:40,1007.0,1.669769201122208,9.925,330.22402382528134,0.0,-24.880000000000354,20.075,0.0
2017-01-03 00:00:41,1006.0,1.0038747595877227,9.905000000000001,329.33929162528966,0.0,-24.880000000000354,20.055,0.0
