Date,AAPL_Pos,AAPL_PnL,AAPL_Price,AAPL_Value,MSFT_Pos,MSFT_PnL,MSFT_Price,MSFT_Value,SPY_Pos,SPY_PnL,SPY_Price,SPY_Value,DIA_Pos,DIA_PnL,DIA_Price,DIA_Value,XOM_Pos,XOM_PnL,XOM_Price,XOM_Value,CL_Pos,CL_PnL,CL_Price,CL_Value,IFF_Pos,IFF_PnL,IFF_Price,IFF_Value,MDT_Pos,MDT_PnL,MDT_Price,MDT_Value,IBM_Pos,IBM_PnL,IBM_Price,IBM_Value
2000-01-03,0.0,0.0,3.625643,0.0,0.0,0.0,39.33463,0.0,0.0,0.0,105.36693799999999,0.0,0.0,0.0,76.984746,0.0,0.0,0.0,25.593794,0.0,0.0,0.0,21.864472,0.0,0.0,0.0,24.31854,0.0,0.0,0.0,26.907835,0.0,0.0,0.0,87.761136,0.0
2000-01-04,0.0,0.0,3.319964,0.0,0.0,0.0,38.0059,0.0,0.0,0.0,101.246443,0.0,0.0,0.0,74.45179,0.0,0.0,0.0,25.103569,0.0,0.0,0.0,21.293712,0.0,0.0,0.0,24.019366,0.0,0.0,0.0,27.104243,0.0,0.0,0.0,84.782175,0.0
2000-01-05,0.0,0.0,3.3685480000000005,0.0,0.0,0.0,38.406628000000005,0.0,0.0,0.0,101.427563,0.0,0.0,0.0,75.416224,0.0,0.0,0.0,26.472112,0.0,0.0,0.0,20.569287,0.0,0.0,0.0,24.233062,0.0,0.0,0.0,28.807107000000002,0.0,0.0,0.0,87.761136,0.0
2000-01-06,0.0,0.0,3.077039,0.0,0.0,0.0,37.12008,0.0,0.0,0.0,99.797478,0.0,0.0,0.0,75.797756,0.0,0.0,0.0,27.840654999999998,0.0,0.0,0.0,20.525382999999998,0.0,0.0,0.0,24.78867,0.0,0.0,0.0,29.888603000000003,0.0,0.0,0.0,86.248013,0.0
2000-01-07,0.0,0.0,3.222794,0.0,0.0,0.0,37.605171999999996,0.0,0.0,0.0,105.59333799999999,0.0,0.0,0.0,78.341305,0.0,0.0,0.0,27.758951,0.0,0.0,0.0,21.75471,0.0,0.0,0.0,25.515234,0.0,0.0,0.0,33.231407,0.0,0.0,0.0,85.869732,0.0
2000-01-10,0.0,0.0,3.166112,0.0,0.0,0.0,37.879354,0.0,0.0,0.0,105.95558,0.0,0.0,0.0,78.68044499999999,0.0,0.0,0.0,27.370857,0.0,0.0,0.0,22.347422,0.0,0.0,0.0,24.874148,0.0,0.0,0.0,32.985613,0.0,0.0,0.0,89.274259,0.0
2000-01-11,0.0,0.0,3.004162,0.0,0.0,0.0,36.90917,0.0,0.0,0.0,104.687735,0.0,0.0,0.0,78.097543,0.0,0.0,0.0,27.452561,0.0,0.0,0.0,22.457182999999997,0.0,0.0,0.0,24.916887,0.0,0.0,0.0,33.133089,0.0,0.0,0.0,90.030821,0.0
2000-01-12,0.0,0.0,2.823993,0.0,0.0,0.0,35.706986,0.0,0.0,0.0,103.646291,0.0,0.0,0.0,78.298913,0.0,0.0,0.0,27.289153000000002,0.0,0.0,0.0,22.610848999999998,0.0,0.0,0.0,24.831409,0.0,0.0,0.0,33.08393,0.0,0.0,0.0,90.409101,0.0
2000-01-13,0.0,0.0,3.133722,0.0,0.0,0.0,36.381896999999995,0.0,0.0,0.0,105.049976,0.0,0.0,0.0,78.59566,0.0,0.0,0.0,27.922359000000004,0.0,0.0,0.0,22.764515,0.0,0.0,0.0,25.2588,0.0,0.0,0.0,34.214585,0.0,0.0,0.0,89.463399,0.0
2000-01-14,0.0,0.0,3.253159,0.0,0.0,0.0,37.879354,0.0,0.0,0.0,106.47626799999999,0.0,0.0,0.0,79.69786500000001,0.0,0.0,0.0,27.370857,0.0,0.0,0.0,22.23766,0.0,0.0,0.0,25.2588,0.0,0.0,0.0,34.509538,0.0,0.0,0.0,90.503672,0.0
