Date,ETCETH_Pos,ETCETH_PnL,ETCETH_Price,ETCETH_Value,ETCBTC_Pos,ETCBTC_PnL,ETCBTC_Price,ETCBTC_Value
2017-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20.009999999999998,0.0
2017-11-10 00:00:01,0.0,0.0,0.0,0.0,0.002,-0.00039959999999998375,20.009999999999998,0.39960000000000007
2017-11-10 00:00:02,0.002,-0.0015999999999999348,30.03,2.4016,0.002,-0.000601800000000045,19.994999999999997,0.4009993999999999
2017-11-10 00:00:03,0.002,0.0,30.045,2.4068048,0.002,-0.0004011999999999836,20.005000000000003,0.40119999999999995
2017-11-10 00:00:04,0.002,0.0016015999999999346,30.064999999999998,2.4072047999999997,0.002,-0.0006000000000000449,20.005,0.39979999999999993
2017-11-10 00:00:05,0.002,0.0032055999999998693,30.095,2.4106112,0.002,-0.0009990000000000287,19.985,0.3990006
2017-11-10 00:00:06,0.002,0.004003000000000115,30.095,2.4090054000000003,0.002,-0.0007991999999999675,19.995,0.39920040000000007
2017-11-10 00:00:07,0.002,0.004801200000000082,30.11,2.4086019999999997,0.002,-0.0007983999999999676,19.990000000000002,0.39880080000000007
2017-11-10 00:00:08,0.002,0.003999000000000115,30.105,2.4065982000000004,0.002,-0.0001991999999999228,20.020000000000003,0.39859920000000015
2017-11-10 00:00:09,0.002,0.005597200000000049,30.115000000000002,2.4075956,0.002,-0.0003999999999999837,20.015,0.39999999999999997
2017-11-10 00:00:10,0.002,0.005597200000000049,30.119999999999997,2.4075956,0.002,-0.0009950000000000284,19.985,0.39740299999999995
2017-11-10 00:00:11,0.002,0.003998000000000114,30.1,2.4059964,0.002,-0.0003991999999999838,20.005000000000003,0.39920000000000005
2017-11-10 00:00:12,0.002,0.006396800000000017,30.134999999999998,2.4083951999999997,0.002,-0.0009970000000000287,19.985,0.3982018
2017-11-10 00:00:13,0.002,0.006396800000000017,30.134999999999998,2.4083951999999997,0.002,-0.0005964000000000446,20.0,0.3974011999999999
2017-11-10 00:00:14,0.002,0.004796400000000082,30.115000000000002,2.406194,0.002,-0.0007943999999999676,19.990000000000002,0.3968028
2017-11-10 00:00:15,0.002,0.0031983999999998696,30.095,2.4051967999999997,0.002,-0.0009890000000000283,19.985,0.3950066
2017-11-10 00:00:16,0.002,0.0015991999999999348,30.07,2.4035976,0.002,-0.0009870000000000282,19.985,0.39420779999999994
2017-11-10 00:00:17,0.002,0.00319679999999987,30.09,2.4039936,0.002,-0.0009870000000000282,19.985,0.39420779999999994
2017-11-10 00:00:18,0.002,0.004790400000000083,30.105,2.4031840000000004,0.002,-0.001571199999999936,19.955,0.39162160000000007
2017-11-10 00:00:19,0.002,0.004788000000000081,30.105,2.40198,0.002,-0.0011831999999999516,19.975,0.3936112
2017-11-10 00:00:20,0.002,0.003992000000000114,30.1,2.4023856000000006,0.002,-0.0005916000000000442,20.0,0.3942027999999999
2017-11-10 00:00:21,0.0,0.0031912000000002155,30.095,0.0,0.0,-0.0005916000000000224,20.025,0.0
2017-11-10 00:00:22,0.0,0.0031912000000002155,30.095,0.0,0.0,-0.0005916000000000224,20.064999999999998,0.0
2017-11-10 00:00:23,0.0,0.0031912000000002155,30.105,0.0,0.0,-0.0005916000000000224,20.035,0.0
2017-11-10 00:00:24,0.0,0.0031912000000002155,30.134999999999998,0.0,0.0,-0.0005916000000000224,20.005000000000003,0.0
2017-11-10 00:00:25,0.0,0.0031912000000002155,30.15,0.0,0.0,-0.0005916000000000224,20.025,0.0
2017-11-10 00:00:26,0.0,0.0031912000000002155,30.115000000000002,0.0,0.0,-0.0005916000000000224,20.055,0.0
2017-11-10 00:00:27,0.0,0.0031912000000002155,30.145,0.0,0.0,-0.0005916000000000224,20.045,0.0
2017-11-10 00:00:28,0.0,0.0031912000000002155,30.18,0.0,0.0,-0.0005916000000000224,20.075,0.0
2017-11-10 00:00:29,0.0,0.0031912000000002155,30.18,0.0,0.0,-0.0005916000000000224,20.064999999999998,0.0
2017-11-10 00:00:30,0.0,0.0031912000000002155,30.205,0.0,0.0,-0.0005916000000000224,20.085,0.0
2017-11-10 00:00:31,0.0,0.0031912000000002155,30.225,0.0,0.0,-0.0005916000000000224,20.085,0.0
2017-11-10 00:00:32,0.0,0.0031912000000002155,30.205,0.0,0.0,-0.0005916000000000224,20.07,0.0
2017-11-10 00:00:33,0.0,0.0031912000000002155,30.225,0.0,0.0,-0.0005916000000000224,20.049999999999997,0.0
2017-11-10 00:00:34,0.0,0.0031912000000002155,30.235,0.0,0.0,-0.0005916000000000224,20.055,0.0
2017-11-10 00:00:35,0.0,0.0031912000000002155,30.240000000000002,0.0,0.0,-0.0005916000000000224,20.04,0.0
2017-11-10 00:00:36,0.0,0.0031912000000002155,30.265,0.0,0.0,-0.0005916000000000224,20.035,0.0
2017-11-10 00:00:37,0.0,0.0031912000000002155,30.25,0.0,0.0,-0.0005916000000000224,20.064999999999998,0.0
2017-11-10 00:00:38,0.0,0.0031912000000002155,30.229999999999997,0.0,0.0,-0.0005916000000000224,20.085,0.0
2017-11-10 00:00:39,0.0,0.0031912000000002155,30.245,0.0,0.0,-0.0005916000000000224,20.075,0.0
2017-11-10 00:00:40,0.0,0.0031912000000002155,30.215,0.0,0.0,-0.0005916000000000224,20.055,0.0
