2014-03-20 09:15:00 258.0 258.0 257.52 257.52 496.0
2014-03-20 09:25:00 259.37 259.37 259.37 259.37 100.0
2014-03-20 09:30:00 258.59 259.4 258.5 258.66 26582.0
2014-03-20 09:35:00 258.57 259.26 258.12 258.45 21005.0
2014-03-20 09:40:00 258.45 258.87 257.9 258.13 16418.0
2014-03-20 09:45:00 258.279 258.279 256.72 256.98 25252.0
2014-03-20 09:50:00 256.95 257.28 256.62 257.11 33201.0
2014-03-20 09:55:00 257.35 257.97 257.22 257.88 10617.0
2014-03-20 10:00:00 257.88 258.18 257.31 258.18 10938.0
2014-03-20 10:05:00 258.11 259.36 258.1037 259.3 21891.0
2014-03-20 10:10:00 259.14 259.44 258.87 259.44 10250.0
2014-03-20 10:15:00 259.45 260.13 259.44 259.54 18041.0
2014-03-20 10:20:00 259.55 259.77 258.95 259.0 20052.0
2014-03-20 10:25:00 259.07 259.17 258.77 258.82 19000.0
2014-03-20 10:30:00 258.89 259.45 258.85 259.22 11448.0
2014-03-20 10:35:00 259.229 259.229 258.79 258.89 13272.0
2014-03-20 10:40:00 259.0 259.21 259.0 259.15 5036.0
2014-03-20 10:45:00 259.15 259.15 258.75 258.9 14185.0
2014-03-20 10:50:00 258.9 259.0001 258.51 258.6 16925.0
2014-03-20 10:55:00 258.6 258.6 258.0 258.04 10533.0
2014-03-20 11:00:00 258.18 258.29 257.8 258.03 6590.0
2014-03-20 11:05:00 258.02 258.1 257.57 258.1 7426.0
2014-03-20 11:10:00 258.02 258.02 257.51 257.51 2100.0
2014-03-20 11:15:00 257.61 257.88 257.53 257.85 3900.0
2014-03-20 11:20:00 257.69 257.8081 256.95 257.18 8190.0
2014-03-20 11:25:00 257.25 257.71 257.21 257.47 12135.0
2014-03-20 11:30:00 257.38 257.78 257.38 257.77 2800.0
2014-03-20 11:35:00 257.71 257.71 257.32 257.61 5909.0
2014-03-20 11:40:00 257.69 257.75 257.24 257.52 7987.0
2014-03-20 11:45:00 257.5 257.71 257.26 257.4599 33226.0
2014-03-20 11:50:00 257.46 257.81 257.32 257.81 3624.0
2014-03-20 11:55:00 257.65 257.98 257.63 257.82 2940.0
2014-03-20 12:00:00 257.82 257.92 257.39 257.58 7470.0
2014-03-20 12:05:00 257.54 257.77 257.54 257.68 1780.0
2014-03-20 12:10:00 257.665 257.81 257.43 257.43 16169.0
2014-03-20 12:15:00 257.44 258.24 257.44 257.99 9871.0
2014-03-20 12:20:00 257.94 258.43 257.92 258.43 2832.0
2014-03-20 12:25:00 258.54 258.65 258.25 258.63 6400.0
2014-03-20 12:30:00 258.48 258.48 257.96 258.035 5850.0
2014-03-20 12:35:00 258.1 258.1899 257.85 257.95 3647.0
2014-03-20 12:40:00 257.95 258.13 257.9 257.92 2813.0
2014-03-20 12:45:00 258.1125 258.365 258.1125 258.28 1260.0
2014-03-20 12:50:00 258.3112 258.3112 257.97 258.08 5192.0
2014-03-20 12:55:00 258.1 258.1825 257.91 258.08 5965.0
2014-03-20 13:00:00 258.09 258.33 258.02 258.15 4895.0
2014-03-20 13:05:00 258.14 258.26 258.05 258.24 15459.0
2014-03-20 13:10:00 258.27 258.27 258.0 258.09 7200.0
2014-03-20 13:15:00 258.09 258.36 258.09 258.11 6600.0
2014-03-20 13:20:00 258.15 258.28 258.1 258.23 7075.0
2014-03-20 13:25:00 258.26 258.26 257.82 257.84 4924.0
2014-03-20 13:30:00 257.84 258.179 257.84 258.078 10051.0
2014-03-20 13:35:00 258.08 258.29 258.08 258.19 5490.0
2014-03-20 13:40:00 258.2 258.25 258.12 258.25 11643.0
2014-03-20 13:45:00 258.2499 258.28 257.95 258.28 10045.0
2014-03-20 13:50:00 258.32 258.34 258.18 258.23 8325.0
2014-03-20 13:55:00 258.16 258.26 258.15 258.17 4600.0
2014-03-20 14:00:00 258.16 258.17 257.88 258.16 9872.0
2014-03-20 14:05:00 258.16 258.16 257.89 257.89 4793.0
2014-03-20 14:10:00 257.956 258.22 257.956 258.01 9492.0
2014-03-20 14:15:00 258.16 258.38 258.16 258.31 10983.0
2014-03-20 14:20:00 258.34 258.5 258.22 258.3 11548.0
2014-03-20 14:25:00 258.359 258.359 258.03 258.12 5700.0
