time,price,size
2017-08-24 13:01:14,10.03,200
2017-08-24 13:01:15,10.04,200
2017-08-24 13:01:19,9.99,200
2017-08-24 13:01:21,9.98,200
2017-08-24 13:01:31,9.87,200
2017-08-24 13:01:35,9.86,200
2017-08-24 13:01:37,9.88,200
2017-08-24 13:01:41,9.88,200
2017-08-24 13:01:44,9.84,200
2017-08-24 13:01:45,9.87,200
2017-08-24 13:01:47,9.85,200
2017-08-24 13:01:48,9.87,200
2017-08-24 13:01:49,9.89,200
2017-08-24 13:01:50,9.91,200
2017-08-24 13:01:51,9.92,200
2017-08-24 13:01:52,9.93,200
2017-08-24 13:01:54,9.94,200
2017-08-24 13:01:55,9.96,200
2017-08-24 13:01:56,9.97,200
2017-08-24 13:01:57,10.0,200
2017-08-24 13:01:58,10.04,200
2017-08-24 13:01:59,10.07,200
2017-08-24 13:02:01,10.04,200
2017-08-24 13:02:04,10.03,200
2017-08-24 13:02:07,10.04,200
2017-08-24 13:02:09,10.07,200
2017-08-24 13:02:10,10.11,200
2017-08-24 13:02:13,10.09,200
2017-08-24 13:02:19,10.02,200
2017-08-24 13:02:23,9.99,200
2017-08-24 13:02:24,10.0,200
2017-08-24 13:02:27,10.01,200
2017-08-24 13:02:31,9.94,200
2017-08-24 13:02:32,9.97,200
2017-08-24 13:02:38,9.94,200
2017-08-24 13:02:41,9.91,200
2017-08-24 13:02:43,9.9,200
2017-08-24 13:02:44,9.95,200
2017-08-24 13:02:45,9.98,200
2017-08-24 13:02:46,9.99,200
2017-08-24 13:02:48,10.02,200
2017-08-24 13:02:51,10.0,200
2017-08-24 13:02:54,10.0,200
2017-08-24 13:02:55,10.03,200
2017-08-24 13:02:58,10.01,200
2017-08-24 13:03:01,9.99,200
2017-08-24 13:03:06,9.96,200
2017-08-24 13:03:10,9.9,200
2017-08-24 13:03:13,9.87,200
2017-08-24 13:03:14,9.88,200
2017-08-24 13:03:16,9.85,200
2017-08-24 13:03:17,9.86,200
2017-08-24 13:03:19,9.85,200
2017-08-24 13:03:24,9.85,200
2017-08-24 13:03:26,9.84,200
2017-08-24 13:03:38,9.69,200
2017-08-24 13:03:41,9.67,200
2017-08-24 13:03:44,9.63,200
2017-08-24 13:03:48,9.6,200
2017-08-24 13:03:49,9.63,200
2017-08-24 13:03:50,9.66,200
2017-08-24 13:03:51,9.68,200
2017-08-24 13:03:54,9.65,200
2017-08-24 13:03:55,9.66,200
2017-08-24 13:03:58,9.67,200
2017-08-24 13:03:59,9.69,200
2017-08-24 13:04:00,9.73,200
2017-08-24 13:04:01,9.75,200
2017-08-24 13:04:06,9.73,200
2017-08-24 13:04:07,9.77,200
2017-08-24 13:04:11,9.78,200
2017-08-24 13:04:12,9.79,200
2017-08-24 13:04:14,9.8,200
2017-08-24 13:04:16,9.79,200
2017-08-24 13:04:19,9.74,200
2017-08-24 13:04:22,9.72,200
2017-08-24 13:04:24,9.73,200
2017-08-24 13:04:27,9.71,200
2017-08-24 13:04:30,9.71,200
2017-08-24 13:04:31,9.72,200
2017-08-24 13:04:32,9.74,200
2017-08-24 13:04:35,9.71,200
2017-08-24 13:04:37,9.73,200
2017-08-24 13:04:38,9.74,200
2017-08-24 13:04:39,9.77,200
2017-08-24 13:04:42,9.75,200
2017-08-24 13:04:43,9.76,200
2017-08-24 13:04:44,9.77,200
2017-08-24 13:04:45,9.78,200
2017-08-24 13:04:47,9.79,200
2017-08-24 13:04:49,9.77,200
2017-08-24 13:04:51,9.74,200
2017-08-24 13:04:52,9.77,200
2017-08-24 13:04:54,9.79,200
2017-08-24 13:04:55,9.83,200
2017-08-24 13:04:56,9.85,200
2017-08-24 13:04:58,9.85,200
2017-08-24 13:05:00,9.87,200
2017-08-24 13:05:04,9.81,200
2017-08-24 13:05:06,9.8,200
2017-08-24 13:05:07,9.82,200
2017-08-24 13:05:09,9.81,200
2017-08-24 13:05:10,9.82,200
2017-08-24 13:05:12,9.85,200
2017-08-24 13:05:13,9.88,200
2017-08-24 13:05:16,9.87,200
2017-08-24 13:05:20,9.87,200
2017-08-24 13:05:22,9.86,200
2017-08-24 13:05:23,9.89,200
2017-08-24 13:05:25,9.89,200
2017-08-24 13:05:27,9.9,200
2017-08-24 13:05:34,9.84,200
2017-08-24 13:05:36,9.84,200
2017-08-24 13:05:38,9.86,200
2017-08-24 13:05:40,9.85,200
2017-08-24 13:05:41,9.88,200
2017-08-24 13:05:46,9.83,200
2017-08-24 13:05:47,9.85,200
2017-08-24 13:05:48,9.89,200
2017-08-24 13:05:49,9.91,200
2017-08-24 13:05:50,9.92,200
2017-08-24 13:05:51,9.94,200
2017-08-24 13:05:54,9.92,200
2017-08-24 13:05:56,9.9,200
2017-08-24 13:05:57,9.91,200
2017-08-24 13:05:59,9.92,200
2017-08-24 13:06:00,9.94,200
2017-08-24 13:06:04,9.86,200
2017-08-24 13:06:10,9.8,200
2017-08-24 13:06:12,9.82,200
2017-08-24 13:06:13,9.84,200
2017-08-24 13:06:15,9.82,200
2017-08-24 13:06:17,9.83,200
2017-08-24 13:06:19,9.8,200
2017-08-24 13:06:20,9.82,200
2017-08-24 13:06:22,9.81,200
2017-08-24 13:06:23,9.83,200
2017-08-24 13:06:25,9.83,200
2017-08-24 13:06:26,9.84,200
2017-08-24 13:06:27,9.85,200
2017-08-24 13:06:29,9.9,200
2017-08-24 13:06:33,9.89,200
2017-08-24 13:06:35,9.87,200
2017-08-24 13:06:36,9.9,200
2017-08-24 13:06:37,9.91,200
2017-08-24 13:06:38,9.94,200
2017-08-24 13:06:46,9.86,200
2017-08-24 13:06:51,9.82,200
2017-08-24 13:06:53,9.84,200
2017-08-24 13:06:56,9.84,200
2017-08-24 13:06:57,9.87,200
2017-08-24 13:07:03,9.79,200
2017-08-24 13:07:04,9.82,200
2017-08-24 13:07:05,9.83,200
2017-08-24 13:07:06,9.86,200
2017-08-24 13:07:10,9.83,200
2017-08-24 13:07:11,9.86,200
2017-08-24 13:07:15,9.86,200
2017-08-24 13:07:20,9.77,200
2017-08-24 13:07:22,9.79,200
2017-08-24 13:07:25,9.79,200
2017-08-24 13:07:26,9.83,200
2017-08-24 13:07:33,9.8,200
2017-08-24 13:07:34,9.81,200
2017-08-24 13:07:42,9.72,200
2017-08-24 13:07:45,9.7,200
2017-08-24 13:07:49,9.65,200
2017-08-24 13:07:55,9.63,200
2017-08-24 13:08:00,9.56,200
2017-08-24 13:08:01,9.59,200
2017-08-24 13:08:04,9.55,200
2017-08-24 13:08:05,9.58,200
2017-08-24 13:08:08,9.52,200
2017-08-24 13:08:11,9.5,200
2017-08-24 13:08:18,9.39,200
2017-08-24 13:08:22,9.32,200
2017-08-24 13:08:23,9.33,200
2017-08-24 13:08:24,9.34,200
2017-08-24 13:08:25,9.38,200
2017-08-24 13:08:27,9.4,200
2017-08-24 13:08:28,9.42,200
2017-08-24 13:08:29,9.44,200
2017-08-24 13:08:30,9.45,200
2017-08-24 13:08:32,9.46,200
2017-08-24 13:08:33,9.51,200
2017-08-24 13:08:34,9.53,200
2017-08-24 13:08:35,9.54,200
2017-08-24 13:08:36,9.57,200
2017-08-24 13:08:45,9.48,200
2017-08-24 13:08:47,9.51,200
2017-08-24 13:08:48,9.54,200
2017-08-24 13:08:50,9.54,200
2017-08-24 13:08:54,9.51,200
2017-08-24 13:08:59,9.45,200
2017-08-24 13:09:00,9.46,200
2017-08-24 13:09:04,9.45,200
2017-08-24 13:09:06,9.46,200
2017-08-24 13:09:08,9.45,200
2017-08-24 13:09:12,9.41,200
2017-08-24 13:09:13,9.43,200
2017-08-24 13:09:22,9.29,200
2017-08-24 13:09:24,9.26,200
2017-08-24 13:09:25,9.28,200
2017-08-24 13:09:26,9.31,200
2017-08-24 13:09:28,9.33,200
2017-08-24 13:09:29,9.35,200
2017-08-24 13:09:30,9.39,200
2017-08-24 13:09:32,9.42,200
