time,price,size
2017-08-24 13:01:14,10.03,20000
2017-08-24 13:01:31,9.87,200
2017-08-24 13:01:36,9.86,200
2017-08-24 13:01:37,9.89,200
2017-08-24 13:01:40,9.85,200
2017-08-24 13:01:41,9.86,200
2017-08-24 13:01:44,9.84,200
2017-08-24 13:01:45,9.86,200
2017-08-24 13:01:47,9.85,200
2017-08-24 13:01:48,9.87,200
2017-08-24 13:01:49,9.9,200
2017-08-24 13:01:52,9.93,200
2017-08-24 13:01:54,9.93,200
2017-08-24 13:01:57,10.01,200
2017-08-24 13:01:58,10.03,200
2017-08-24 13:01:59,10.06,200
2017-08-24 13:02:05,10.03,200
2017-08-24 13:02:09,10.07,200
2017-08-24 13:02:10,10.1,200
2017-08-24 13:02:19,10.01,200
2017-08-24 13:02:25,10.0,200
2017-08-24 13:02:27,10.0,200
2017-08-24 13:02:33,9.97,200
2017-08-24 13:02:38,9.94,200
2017-08-24 13:02:44,9.95,200
2017-08-24 13:02:45,9.96,200
2017-08-24 13:02:46,9.99,200
2017-08-24 13:02:49,10.02,200
2017-08-24 13:02:51,10.0,200
2017-08-24 13:02:55,10.04,200
2017-08-24 13:03:01,9.99,200
2017-08-24 13:03:05,9.94,200
2017-08-24 13:03:06,9.95,200
2017-08-24 13:03:10,9.91,200
2017-08-24 13:03:14,9.89,200
2017-08-24 13:03:16,9.87,200
2017-08-24 13:03:19,9.85,200
2017-08-24 13:03:24,9.85,200
2017-08-24 13:03:36,9.66,200
2017-08-24 13:03:38,9.69,200
2017-08-24 13:03:41,9.65,200
2017-08-24 13:03:44,9.63,200
2017-08-24 13:03:47,9.59,200
2017-08-24 13:03:49,9.62,200
2017-08-24 13:03:50,9.64,200
2017-08-24 13:03:51,9.67,200
2017-08-24 13:03:54,9.64,200
2017-08-24 13:03:55,9.67,200
2017-08-24 13:03:59,9.7,200
2017-08-24 13:04:00,9.72,200
2017-08-24 13:04:01,9.73,200
2017-08-24 13:04:02,9.74,200
2017-08-24 13:04:05,9.72,200
2017-08-24 13:04:06,9.75,200
2017-08-24 13:04:07,9.76,200
2017-08-24 13:04:12,9.78,200
2017-08-24 13:04:13,9.8,200
2017-08-24 13:04:19,9.76,200
2017-08-24 13:04:24,9.73,200
2017-08-24 13:04:27,9.71,200
2017-08-24 13:04:29,9.69,200
2017-08-24 13:04:30,9.7,200
2017-08-24 13:04:32,9.74,200
2017-08-24 13:04:35,9.72,200
2017-08-24 13:04:39,9.78,200
2017-08-24 13:04:42,9.75,200
2017-08-24 13:04:43,9.76,200
2017-08-24 13:04:44,9.77,200
2017-08-24 13:04:47,9.8,200
2017-08-24 13:04:51,9.76,200
2017-08-24 13:04:52,9.77,200
2017-08-24 13:04:53,9.78,200
2017-08-24 13:04:54,9.81,200
2017-08-24 13:04:55,9.83,200
2017-08-24 13:04:58,9.85,200
2017-08-24 13:05:00,9.87,200
2017-08-24 13:05:06,9.8,200
2017-08-24 13:05:11,9.84,200
2017-08-24 13:05:12,9.85,200
2017-08-24 13:05:14,9.88,200
2017-08-24 13:05:25,9.91,200
2017-08-24 13:05:27,9.89,200
2017-08-24 13:05:31,9.86,200
2017-08-24 13:05:33,9.84,200
2017-08-24 13:05:34,9.86,200
2017-08-24 13:05:36,9.85,200
2017-08-24 13:05:38,9.87,200
2017-08-24 13:05:40,9.87,200
2017-08-24 13:05:46,9.82,200
2017-08-24 13:05:47,9.85,200
2017-08-24 13:05:50,9.92,200
2017-08-24 13:05:51,9.93,200
2017-08-24 13:06:04,9.86,200
2017-08-24 13:06:12,9.81,200
2017-08-24 13:06:13,9.84,200
2017-08-24 13:06:17,9.83,200
2017-08-24 13:06:22,9.82,200
2017-08-24 13:06:26,9.83,200
2017-08-24 13:06:27,9.86,200
2017-08-24 13:06:29,9.89,200
2017-08-24 13:06:30,9.91,200
2017-08-24 13:06:33,9.87,200
2017-08-24 13:06:34,9.88,200
2017-08-24 13:06:36,9.91,200
2017-08-24 13:06:37,9.92,200
2017-08-24 13:06:38,9.93,200
2017-08-24 13:06:44,9.85,200
2017-08-24 13:06:46,9.86,200
2017-08-24 13:06:51,9.84,200
2017-08-24 13:06:56,9.84,200
2017-08-24 13:06:57,9.87,200
2017-08-24 13:06:58,9.89,200
2017-08-24 13:07:00,9.85,200
2017-08-24 13:07:03,9.81,200
2017-08-24 13:07:04,9.83,200
2017-08-24 13:07:06,9.86,200
2017-08-24 13:07:10,9.82,200
2017-08-24 13:07:11,9.84,200
2017-08-24 13:07:12,9.85,200
2017-08-24 13:07:15,9.86,200
2017-08-24 13:07:20,9.76,200
2017-08-24 13:07:22,9.79,200
2017-08-24 13:07:25,9.78,200
2017-08-24 13:07:26,9.83,200
2017-08-24 13:07:42,9.73,200
2017-08-24 13:07:45,9.69,200
2017-08-24 13:07:49,9.66,200
2017-08-24 13:07:55,9.65,200
2017-08-24 13:08:01,9.59,200
2017-08-24 13:08:05,9.58,200
2017-08-24 13:08:10,9.5,200
2017-08-24 13:08:12,9.5,200
2017-08-24 13:08:22,9.32,200
2017-08-24 13:08:23,9.33,200
2017-08-24 13:08:25,9.38,200
2017-08-24 13:08:27,9.41,200
2017-08-24 13:08:29,9.44,200
2017-08-24 13:08:32,9.47,200
2017-08-24 13:08:33,9.49,200
2017-08-24 13:08:35,9.56,200
2017-08-24 13:08:37,9.58,200
2017-08-24 13:08:43,9.48,200
2017-08-24 13:08:45,9.49,200
