Date,open,high,low,close,volume
2000-01-03,107.404545309841,107.404545309841,104.23493393897722,105.36693799999999,8164300.0
2000-01-04,103.98585949558047,104.37077420169946,101.1671802569384,101.246443,8089800.0
2000-01-05,101.38228283794643,102.53689364411323,99.43523586964287,101.427563,12177900.0
2000-01-06,101.15588287295826,102.51428774591652,99.797478,99.797478,6227200.0
2000-01-07,101.65396389794167,105.59333799999999,101.47284324957117,105.59333799999999,8066500.0
2000-01-10,105.95558,106.43098837892867,105.07258350713381,105.95558,5741700.0
2000-01-11,105.63861840614187,105.84234580983004,103.9632524048443,104.687735,7503700.0
2000-01-12,104.75562164474871,104.75562164474871,103.51045051376147,103.646291,6907700.0
2000-01-13,104.66506129621452,105.5933379448276,103.80473821690417,105.049976,5158300.0
2000-01-14,106.15930686485927,106.83850929730367,105.75178540539264,106.47626799999999,7437300.0
2000-01-18,105.29898445541208,106.22726111187312,105.1858173754822,105.63861899999999,6488500.0
2000-01-19,105.27637761479592,106.498942,105.04997680272108,106.498942,6157900.0
2000-01-20,106.47626843718567,106.47626843718567,104.18965356476684,104.86885600000001,5800100.0
2000-01-21,105.41221775854608,105.41221775854608,104.3707740263955,104.642455,6244800.0
2000-01-24,105.52538479101622,105.66122527775796,100.99736856629124,101.676571,7896900.0
2000-01-25,101.8011018545579,102.831248,100.70308038397182,102.831248,9942500.0
2000-01-26,102.1520464873502,102.54819284811074,101.49545080562467,102.01620600000001,5158100.0
2000-01-27,102.76329481016425,103.03497578342629,100.06915848484849,101.608684,10922700.0
2000-01-28,101.02004225528978,101.47284387902484,98.18999878074622,98.439073,11916200.0
2000-01-31,98.39379227317511,101.18978722302192,97.80515016569638,101.110602,10768700.0
2000-02-01,101.24644291618627,102.65012794767185,100.36344642502007,102.10676600000001,8419900.0
2000-02-02,102.35577324136823,103.05764908108108,101.69924421621621,102.197326,6205900.0
2000-02-03,102.06148599214318,103.78213216237451,101.42756371890005,103.736852,7997500.0
2000-02-04,103.73685186821082,104.32549397833162,102.9670891088221,103.306657,4925400.0
2000-02-07,103.28405048726952,103.4424977295511,102.46900756365231,103.14820999999999,5845800.0
