time,open,high,low,close,fdi
2009.12.21 00:00:00,1.4311,1.4347,1.4311,1.4342,-1
2009.12.21 04:00:00,1.4342,1.4357,1.4327,1.4334,-1
2009.12.21 08:00:00,1.4334,1.4342,1.428,1.4337,-1
2009.12.21 12:00:00,1.4337,1.4371,1.433,1.4333,-1
2009.12.21 16:00:00,1.4332,1.4335,1.4286,1.4294,-1
2009.12.21 20:00:00,1.4294,1.4296,1.4265,1.4274,-1
2009.12.22 00:00:00,1.4273,1.4295,1.4268,1.4293,-1
2009.12.22 04:00:00,1.4294,1.4299,1.4287,1.4293,-1
2009.12.22 08:00:00,1.4293,1.433,1.429,1.4307,-1
2009.12.22 12:00:00,1.4308,1.4315,1.4269,1.4281,-1
2009.12.22 16:00:00,1.4281,1.4285,1.4218,1.427,-1
2009.12.22 20:00:00,1.427,1.4272,1.4237,1.4254,-1
2009.12.23 00:00:00,1.4253,1.4274,1.4248,1.4253,-1
2009.12.23 04:00:00,1.4252,1.426,1.4243,1.4253,-1
2009.12.23 08:00:00,1.4254,1.4267,1.4234,1.4255,-1
2009.12.23 12:00:00,1.4255,1.4301,1.4248,1.4276,-1
2009.12.23 16:00:00,1.4277,1.4365,1.4277,1.4347,-1
2009.12.23 20:00:00,1.4348,1.4354,1.4323,1.4329,-1
2009.12.24 00:00:00,1.4327,1.4355,1.4327,1.4351,-1
2009.12.24 04:00:00,1.4352,1.4358,1.4332,1.4358,-1
2009.12.24 08:00:00,1.4358,1.4416,1.4348,1.4405,-1
2009.12.24 12:00:00,1.4405,1.4416,1.436,1.4365,-1
2009.12.24 16:00:00,1.4364,1.4377,1.4353,1.4353,-1
2009.12.28 00:00:00,1.4371,1.4395,1.4354,1.4394,-1
2009.12.28 04:00:00,1.4394,1.4395,1.4374,1.4388,-1
2009.12.28 08:00:00,1.4388,1.4398,1.4374,1.4393,-1
2009.12.28 12:00:00,1.4393,1.4412,1.4393,1.4393,-1
2009.12.28 16:00:00,1.4394,1.4399,1.4382,1.439,-1
2009.12.28 20:00:00,1.4389,1.4389,1.4371,1.4371,-1
2009.12.29 00:00:00,1.4371,1.4378,1.4355,1.4358,-1
2009.12.29 04:00:00,1.4358,1.4385,1.4353,1.438,1.480645344766413
2009.12.29 08:00:00,1.438,1.4435,1.438,1.4416,1.4785686470977
2009.12.29 12:00:00,1.4416,1.4456,1.4412,1.4425,1.454672255610513
2009.12.29 16:00:00,1.4425,1.4428,1.4331,1.4359,1.47394999163004
2009.12.29 20:00:00,1.4359,1.4359,1.4336,1.435,1.470178403464326
2009.12.30 00:00:00,1.435,1.4356,1.4306,1.4311,1.483748882015108
2009.12.30 04:00:00,1.431,1.4345,1.4307,1.4338,1.488588574443877
2009.12.30 08:00:00,1.4339,1.4359,1.4335,1.4356,1.485599274183278
2009.12.30 12:00:00,1.4356,1.4358,1.4289,1.4297,1.503180540228016
2009.12.30 16:00:00,1.4297,1.4356,1.4272,1.4335,1.510816784300951
2009.12.30 20:00:00,1.4336,1.4342,1.4325,1.4335,1.510786422221701
2009.12.31 00:00:00,1.4336,1.4371,1.4336,1.4368,1.520335887758387
2009.12.31 04:00:00,1.4368,1.4439,1.4363,1.4439,1.523761097247865
2009.12.31 08:00:00,1.4438,1.4438,1.4391,1.4404,1.530353999246332
2009.12.31 12:00:00,1.4403,1.4419,1.4364,1.4369,1.546631996594093
2009.12.31 16:00:00,1.4368,1.4368,1.4306,1.4331,1.584467773277546
2010.01.04 00:00:00,1.4324,1.4333,1.4257,1.4295,1.585534678952223
2010.01.04 04:00:00,1.4294,1.4308,1.4272,1.4294,1.582832217513786
2010.01.04 08:00:00,1.4295,1.4399,1.4269,1.4375,1.593114535894885
2010.01.04 12:00:00,1.4375,1.4449,1.4375,1.4423,1.59546526566685
2010.01.04 16:00:00,1.4424,1.4454,1.4403,1.4412,1.595193923917951
2010.01.04 20:00:00,1.4412,1.4426,1.4403,1.4412,1.584214950190743
2010.01.05 00:00:00,1.4411,1.4438,1.4406,1.4414,1.583451635527675
2010.01.05 04:00:00,1.4414,1.4475,1.4412,1.4475,1.549069620263877
2010.01.05 08:00:00,1.4476,1.4483,1.4405,1.4418,1.563265011947027
2010.01.05 12:00:00,1.4417,1.4453,1.4387,1.4404,1.565541841598631
2010.01.05 16:00:00,1.4403,1.4432,1.4346,1.4362,1.57146267431151
2010.01.05 20:00:00,1.4362,1.4372,1.4349,1.4361,1.569316840154196
2010.01.06 00:00:00,1.4361,1.4369,1.4334,1.4356,1.565356249372801
2010.01.06 04:00:00,1.4356,1.4362,1.429,1.431,1.567979403879215
2010.01.06 08:00:00,1.431,1.4381,1.4283,1.4374,1.581685296372186
2010.01.06 12:00:00,1.4375,1.4378,1.4336,1.4353,1.570347788358221
2010.01.06 16:00:00,1.4353,1.4415,1.4352,1.4396,1.578714862303284
2010.01.06 20:00:00,1.4396,1.4432,1.4392,1.4399,1.570311251596636
2010.01.07 00:00:00,1.4399,1.4444,1.4393,1.4402,1.564781584651996
2010.01.07 04:00:00,1.4403,1.4415,1.4358,1.4367,1.569160091927574
2010.01.07 08:00:00,1.4367,1.4398,1.4339,1.435,1.558079827189164
2010.01.07 12:00:00,1.4349,1.435,1.4299,1.4318,1.556450485515574
2010.01.07 16:00:00,1.4317,1.4332,1.4304,1.4308,1.558006636335532
2010.01.07 20:00:00,1.4308,1.4326,1.4304,1.4304,1.550669203541569
2010.01.08 00:00:00,1.4304,1.4326,1.4301,1.4308,1.531835921977691
2010.01.08 04:00:00,1.4308,1.4317,1.4287,1.431,1.52275097615962
2010.01.08 08:00:00,1.4311,1.4334,1.4297,1.4303,1.514265011205679
2010.01.08 12:00:00,1.4302,1.4414,1.4264,1.4355,1.518782215431271
2010.01.08 16:00:00,1.4355,1.4438,1.4301,1.4423,1.528821147931867
2010.01.08 20:00:00,1.4423,1.4424,1.4403,1.4408,1.531913963807344
2010.01.11 00:00:00,1.4411,1.4508,1.4411,1.4508,1.500984128548065
2010.01.11 04:00:00,1.4508,1.4531,1.4488,1.4488,1.502097693612314
2010.01.11 08:00:00,1.4488,1.4534,1.4479,1.4525,1.492269477619803
2010.01.11 12:00:00,1.4525,1.4544,1.4495,1.4513,1.494225539767805
2010.01.11 16:00:00,1.4513,1.4554,1.4501,1.4529,1.493224210327722
2010.01.11 20:00:00,1.4529,1.4541,1.4501,1.4513,1.480330275791389
2010.01.12 00:00:00,1.4513,1.4517,1.4454,1.4489,1.470347823763303
2010.01.12 04:00:00,1.4488,1.451,1.4471,1.4499,1.469281201641554
2010.01.12 08:00:00,1.4499,1.4519,1.4468,1.4503,1.458231636079705
2010.01.12 12:00:00,1.4504,1.4513,1.4462,1.4506,1.458400193505422
2010.01.12 16:00:00,1.4507,1.4544,1.4483,1.4497,1.459290249216364
2010.01.12 20:00:00,1.4497,1.4497,1.4482,1.4493,1.446402026737746
2010.01.13 00:00:00,1.4492,1.4492,1.4456,1.4474,1.430610948190987
2010.01.13 04:00:00,1.4473,1.4503,1.4465,1.4502,1.433076857674359
2010.01.13 08:00:00,1.4502,1.452,1.4463,1.4514,1.422008481486051
2010.01.13 12:00:00,1.4515,1.4578,1.4513,1.455,1.414770870471421
2010.01.13 16:00:00,1.4551,1.4552,1.4473,1.4505,1.427802570756221
2010.01.13 20:00:00,1.4503,1.4514,1.4496,1.4499,1.418797043947048
2010.01.14 00:00:00,1.4499,1.4546,1.4498,1.4544,1.428176440908598
2010.01.14 04:00:00,1.4545,1.4554,1.4528,1.4541,1.41971341336425
2010.01.14 08:00:00,1.454,1.4553,1.4495,1.4505,1.428072562220382
2010.01.14 12:00:00,1.4504,1.4518,1.4464,1.4472,1.436447282893092
2010.01.14 16:00:00,1.4472,1.4519,1.4448,1.451,1.446099725429879
2010.01.14 20:00:00,1.451,1.4513,1.4492,1.4498,1.448027764449716
2010.01.15 00:00:00,1.4497,1.4509,1.4409,1.4426,1.466766535754991
2010.01.15 04:00:00,1.4426,1.4443,1.4406,1.4426,1.453415741007768
2010.01.15 08:00:00,1.4426,1.4426,1.4383,1.4385,1.49580574757268
2010.01.15 12:00:00,1.4385,1.4397,1.4359,1.4385,1.529418074407549
2010.01.15 16:00:00,1.4385,1.4386,1.4356,1.4376,1.485393808615598
2010.01.15 20:00:00,1.4375,1.439,1.4336,1.4384,1.481146743784328
2010.01.18 00:00:00,1.4348,1.4374,1.4335,1.4355,1.453712299441726
2010.01.18 04:00:00,1.4355,1.4392,1.4353,1.4384,1.459915133756488
2010.01.18 08:00:00,1.4385,1.4389,1.4365,1.4378,1.456683655658657
2010.01.18 12:00:00,1.4378,1.4391,1.4367,1.4386,1.453980300209275
2010.01.18 16:00:00,1.4386,1.4398,1.4378,1.4391,1.447385597360204
2010.01.18 20:00:00,1.4392,1.4392,1.4378,1.4386,1.445886271123233
2010.01.19 00:00:00,1.4387,1.4413,1.4387,1.4392,1.446375651107604
2010.01.19 04:00:00,1.4391,1.4407,1.4384,1.4393,1.44614093363063
2010.01.19 08:00:00,1.4393,1.441,1.4309,1.4311,1.431023380747762
2010.01.19 12:00:00,1.431,1.4316,1.4263,1.4291,1.41910074116903
2010.01.19 16:00:00,1.4291,1.4297,1.4253,1.429,1.414172444688188
2010.01.19 20:00:00,1.429,1.4304,1.4282,1.4287,1.404901208767587
2010.01.20 00:00:00,1.4286,1.4288,1.4191,1.4217,1.378447553034084
2010.01.20 04:00:00,1.4216,1.4226,1.4171,1.4205,1.365299640337585
2010.01.20 08:00:00,1.4204,1.4217,1.4169,1.4177,1.346430356275553
2010.01.20 12:00:00,1.4177,1.4177,1.4118,1.4133,1.339436014890492
2010.01.20 16:00:00,1.4132,1.4132,1.4081,1.4103,1.323523361180302
2010.01.20 20:00:00,1.4103,1.4111,1.4095,1.4106,1.323523361180302
2010.01.21 00:00:00,1.4106,1.4134,1.4075,1.408,1.313740657664975
2010.01.21 04:00:00,1.408,1.4115,1.4074,1.4113,1.324973699154265
2010.01.21 08:00:00,1.4113,1.4117,1.4028,1.4039,1.320205973622943
2010.01.21 12:00:00,1.4038,1.4105,1.4034,1.4094,1.330453018466424
2010.01.21 16:00:00,1.4096,1.4141,1.4032,1.4116,1.321789218447219
2010.01.21 20:00:00,1.4116,1.4116,1.4078,1.4084,1.357101188192621
2010.01.22 00:00:00,1.4084,1.4137,1.4067,1.4132,1.359059547145536
2010.01.22 04:00:00,1.4132,1.414,1.4112,1.4119,1.377127258819794
2010.01.22 08:00:00,1.4119,1.4164,1.4116,1.4141,1.380091947649959
2010.01.22 12:00:00,1.4142,1.4145,1.4101,1.4115,1.384217935451092
2010.01.22 16:00:00,1.4114,1.418,1.4094,1.4148,1.385285202945739
2010.01.22 20:00:00,1.4149,1.4155,1.4124,1.4136,1.381124362410652
