Date,bid,ask,bidvol,askvol
2017-03-21 20:37:47.625, 1.24895, 1.24899, 0, 0
2017-03-21 20:37:49.448, 1.24895, 1.24899, 0, 0
2017-03-21 20:37:51.828, 1.24895, 1.24899, 0, 0
2017-03-21 20:37:52.419, 1.24895, 1.24899, 0, 0
2017-03-21 20:37:52.420, 1.24896, 1.24899, 0, 0
2017-03-21 20:37:52.880, 1.24896, 1.24899, 0, 0
2017-03-21 20:37:53.160, 1.24896, 1.24901, 0, 0
2017-03-21 20:37:54.452, 1.24895, 1.24901, 0, 0
2017-03-21 20:37:54.530, 1.24895, 1.24901, 0, 0
2017-03-21 20:37:54.971, 1.24894, 1.24900, 0, 0
2017-03-21 20:37:55.059, 1.24894, 1.24900, 0, 0
2017-03-21 20:37:55.523, 1.24894, 1.24899, 0, 0
2017-03-21 20:37:55.725, 1.24894, 1.24899, 0, 0
2017-03-21 20:37:56.274, 1.24894, 1.24899, 0, 0
2017-03-21 20:37:58.335, 1.24894, 1.24899, 0, 0
2017-03-21 20:37:58.741, 1.24894, 1.24899, 0, 0
2017-03-21 20:38:02.927, 1.24895, 1.24899, 0, 0
2017-03-21 20:39:45.390, 1.24892, 1.24898, 0, 0
2017-03-21 20:39:45.897, 1.24892, 1.24899, 0, 0
2017-03-21 20:39:46.627, 1.24892, 1.24899, 0, 0
2017-03-21 20:39:47.813, 1.24892, 1.24899, 0, 0
2017-03-21 20:39:48.524, 1.24892, 1.24895, 0, 0
2017-03-21 20:39:48.559, 1.24892, 1.24895, 0, 0
2017-03-21 20:39:48.700, 1.24887, 1.24893, 0, 0
2017-03-21 20:39:48.702, 1.24887, 1.24893, 0, 0
2017-03-21 20:39:48.813, 1.24887, 1.24893, 0, 0
2017-03-21 20:39:48.915, 1.24887, 1.24893, 0, 0
2017-03-21 20:39:49.169, 1.24887, 1.24893, 0, 0
2017-03-21 20:39:49.335, 1.24887, 1.24894, 0, 0
2017-03-21 20:39:49.760, 1.24887, 1.24894, 0, 0
2017-03-21 20:39:49.799, 1.24886, 1.24894, 0, 0
2017-03-21 20:39:50.260, 1.24886, 1.24894, 0, 0
2017-03-21 20:39:50.353, 1.24885, 1.24894, 0, 0
2017-03-21 20:39:50.864, 1.24886, 1.24893, 0, 0
2017-03-21 20:39:50.959, 1.24886, 1.24893, 0, 0
2017-03-21 20:39:51.361, 1.24886, 1.24892, 0, 0
2017-03-21 20:39:51.533, 1.24886, 1.24892, 0, 0
2017-03-21 20:39:52.084, 1.24886, 1.24892, 0, 0
