Date,bid,ask,bidvol,askvol
2000-01-01 09:30:00.000100, 0.9111, 0.9112, 5000, 6000
2000-01-01 09:30:00.500000, 0.9114, 0.9115, 5000, 6100
2000-01-01 09:30:01.200000, 0.5030, 0.5031, 5000, 6200
2000-01-01 09:30:05.100000, 0.5040, 0.5041, 5000, 6300
2000-01-01 09:30:06.000000, 0.5050, 0.5051, 5000, 6400
2000-01-01 09:30:06.500000, 0.5060, 0.5061, 5000, 6500
2000-01-01 09:30:07.100000, 0.5070, 0.5071, 5000, 6600
2000-01-01 15:59:59.000000, 0.5080, 0.5081, 5000, 6600
2000-01-02 10:30:00.100000, 0.5090, 0.5091, 5000, 6700
2000-01-02 10:30:01.100000, 0.5100, 0.5101, 5000, 6800
2000-01-02 10:30:02.100000, 0.5110, 0.5111, 5000, 6900
2000-01-02 10:30:03.100000, 0.5120, 0.5121, 5000, 6900
2000-01-02 10:30:05.100000, 0.5130, 0.5131, 5000, 6900
2000-01-02 10:30:06.100000, 0.5140, 0.5141, 5000, 6900
2000-01-02 10:30:07.100000, 0.5150, 0.5151, 5000, 6900
2000-01-02 10:30:10.100000, 0.5160, 0.5161, 5000, 6000
