Date,open,close
2017-03-01, 0.865850, 0.865850
2017-03-02, 0.865845, 0.865845
2017-03-03, 0.865840, 0.865840
2017-03-04, 0.865845, 0.865845
2017-03-05, 0.865845, 0.865845
2017-03-06, 0.865840, 0.865840
2017-03-07, 0.865840, 0.865840
2017-03-08, 0.865840, 0.865840
2017-03-09, 0.865820, 0.865820
2017-03-10, 0.865820, 0.865820
2017-03-11, 0.865825, 0.865825
2017-03-12, 0.865825, 0.865825
2017-03-13, 0.865820, 0.865820
2017-03-14, 0.865825, 0.865825
2017-03-15, 0.865840, 0.865840
2017-03-16, 0.865845, 0.865845
2017-03-17, 0.865845, 0.865845
2017-03-18, 0.865885, 0.865885
2017-03-19, 0.865885, 0.865885
2017-03-20, 0.865885, 0.865885
2017-03-21, 0.865885, 0.865885
2017-03-22, 0.865885, 0.865885
2017-03-23, 0.865905, 0.865905
2017-03-24, 0.865905, 0.865905
2017-03-25, 0.865900, 0.865900
2017-03-26, 0.865915, 0.865915
2017-03-27, 0.865925, 0.865925
2017-03-28, 0.865915, 0.865915
2017-03-29, 0.865915, 0.865915
2017-03-30, 0.865925, 0.865925
2017-04-01, 0.865925, 0.865925
2017-04-02, 0.865930, 0.865930
2017-04-03, 0.865930, 0.865930
2017-04-04, 0.865930, 0.865930
2017-04-05, 0.865940, 0.865940
2017-04-06, 0.865940, 0.865940
2017-04-07, 0.865935, 0.865935
2017-04-08, 0.865940, 0.865940
