Date,open,close
2017-03-01, 1.248970, 1.248970
2017-03-02, 1.248970, 1.248970
2017-03-03, 1.248970, 1.248970
2017-03-04, 1.248970, 1.248970
2017-03-05, 1.248975, 1.248975
2017-03-06, 1.248975, 1.248975
2017-03-07, 1.248985, 1.248985
2017-03-08, 1.248980, 1.248980
2017-03-09, 1.248980, 1.248980
2017-03-10, 1.248970, 1.248970
2017-03-11, 1.248970, 1.248970
2017-03-12, 1.248965, 1.248965
2017-03-13, 1.248965, 1.248965
2017-03-14, 1.248965, 1.248965
2017-03-15, 1.248965, 1.248965
2017-03-16, 1.248965, 1.248965
2017-03-17, 1.248970, 1.248970
2017-03-18, 1.248950, 1.248950
2017-03-19, 1.248955, 1.248955
2017-03-20, 1.248955, 1.248955
2017-03-21, 1.248955, 1.248955
2017-03-22, 1.248935, 1.248935
2017-03-23, 1.248935, 1.248935
2017-03-24, 1.248900, 1.248900
2017-03-25, 1.248900, 1.248900
2017-03-26, 1.248900, 1.248900
2017-03-27, 1.248900, 1.248900
2017-03-28, 1.248900, 1.248900
2017-03-29, 1.248905, 1.248905
2017-03-30, 1.248905, 1.248905
2017-04-01, 1.248900, 1.248900
2017-04-02, 1.248900, 1.248900
2017-04-03, 1.248895, 1.248895
2017-04-04, 1.248895, 1.248895
2017-04-05, 1.248895, 1.248895
2017-04-06, 1.248890, 1.248890
2017-04-07, 1.248890, 1.248890
2017-04-08, 1.248890, 1.248890
