time,open,high,low,close,volume
2020-08-17 00:00:00,1.18519,1.18519,1.184535,1.1846,241
2020-08-17 00:05:00,1.18459,1.18459,1.18432,1.184405,185
2020-08-17 00:10:00,1.1843949999999999,1.184635,1.184295,1.184625,163
2020-08-17 00:15:00,1.1846299999999998,1.1847400000000001,1.184295,1.184295,165
2020-08-17 00:20:00,1.184295,1.184475,1.1841949999999999,1.1841949999999999,178
2020-08-17 00:25:00,1.1841849999999998,1.1844000000000001,1.1841499999999998,1.1843949999999999,131
2020-08-17 00:30:00,1.184385,1.1846899999999998,1.1843650000000001,1.184515,175
2020-08-17 00:35:00,1.184525,1.18458,1.184425,1.184455,153
2020-08-17 00:40:00,1.18446,1.1845599999999998,1.1841750000000002,1.1841750000000002,145
2020-08-17 00:45:00,1.18417,1.1844299999999999,1.18417,1.184375,183
2020-08-17 00:50:00,1.18437,1.18459,1.18431,1.1843949999999999,241
2020-08-17 00:55:00,1.18439,1.1847750000000001,1.1841499999999998,1.184755,296
2020-08-17 01:00:00,1.1847500000000002,1.1848999999999998,1.184495,1.1845400000000001,241
2020-08-17 01:05:00,1.18455,1.184855,1.18451,1.1847400000000001,226
2020-08-17 01:10:00,1.1847500000000002,1.1847500000000002,1.1843400000000002,1.184375,193
2020-08-17 01:15:00,1.18438,1.184585,1.184345,1.184475,204
2020-08-17 01:20:00,1.184485,1.184655,1.1843750000000002,1.1845249999999998,192
2020-08-17 01:25:00,1.18453,1.1846700000000001,1.184425,1.1846549999999998,176
2020-08-17 01:30:00,1.18466,1.184745,1.1844899999999998,1.184535,263
2020-08-17 01:35:00,1.18453,1.1846999999999999,1.184445,1.184565,223
2020-08-17 01:40:00,1.18457,1.18466,1.184495,1.1845050000000001,176
2020-08-17 01:45:00,1.1844999999999999,1.184545,1.1843750000000002,1.184385,170
2020-08-17 01:50:00,1.1844000000000001,1.1848450000000001,1.1844000000000001,1.184625,237
2020-08-17 01:55:00,1.184625,1.1847500000000002,1.1845750000000002,1.1846299999999998,215
2020-08-17 02:00:00,1.184635,1.18484,1.184605,1.1847249999999998,154
2020-08-17 02:05:00,1.18473,1.184965,1.1846999999999999,1.184955,210
2020-08-17 02:10:00,1.18496,1.185285,1.184875,1.18521,352
2020-08-17 02:15:00,1.185215,1.18595,1.1851099999999999,1.1858650000000002,346
2020-08-17 02:20:00,1.185855,1.1860050000000002,1.185825,1.18594,265
2020-08-17 02:25:00,1.1859350000000002,1.1859899999999999,1.18575,1.1859799999999998,239
2020-08-17 02:30:00,1.185985,1.18676,1.18594,1.1865100000000002,329
2020-08-17 02:35:00,1.186505,1.186505,1.186,1.186145,371
2020-08-17 02:40:00,1.1861350000000002,1.18616,1.1859250000000001,1.18593,281
2020-08-17 02:45:00,1.1859250000000001,1.1859799999999998,1.185915,1.18593,132
2020-08-17 02:50:00,1.1859350000000002,1.186055,1.185805,1.185845,176
2020-08-17 02:55:00,1.185835,1.185905,1.185785,1.185785,140
2020-08-17 03:00:00,1.185755,1.1857799999999998,1.1856149999999999,1.1857600000000001,184
2020-08-17 03:05:00,1.1857449999999998,1.1857799999999998,1.18557,1.18574,130
2020-08-17 03:10:00,1.185755,1.185755,1.18557,1.1856550000000001,116
2020-08-17 03:15:00,1.1856499999999999,1.18582,1.185595,1.18575,125
2020-08-17 03:20:00,1.18574,1.18582,1.185715,1.1857250000000001,106
2020-08-17 03:25:00,1.18573,1.1859600000000001,1.18573,1.18595,114
2020-08-17 03:30:00,1.1859600000000001,1.1859899999999999,1.18589,1.1859250000000001,115
2020-08-17 03:35:00,1.18593,1.18598,1.1859199999999999,1.18595,57
2020-08-17 03:40:00,1.1859350000000002,1.186115,1.18593,1.186115,92
2020-08-17 03:45:00,1.1861199999999998,1.1861350000000002,1.1860300000000001,1.186105,123
2020-08-17 03:50:00,1.186105,1.186105,1.1859250000000001,1.18604,193
2020-08-17 03:55:00,1.186055,1.18608,1.18601,1.18601,85
2020-08-17 04:00:00,1.1859950000000001,1.1859950000000001,1.18581,1.18584,90
2020-08-17 04:05:00,1.1858300000000002,1.1859000000000002,1.185625,1.185695,146
2020-08-17 04:10:00,1.185695,1.1857000000000002,1.1855250000000002,1.185645,136
2020-08-17 04:15:00,1.185625,1.185635,1.1854149999999999,1.18548,99
2020-08-17 04:20:00,1.185485,1.18555,1.18547,1.18554,117
2020-08-17 04:25:00,1.18552,1.18568,1.185515,1.18561,85
2020-08-17 04:30:00,1.1856,1.185605,1.185335,1.1854900000000002,163
2020-08-17 04:35:00,1.185485,1.185515,1.1853850000000001,1.185405,86
2020-08-17 04:40:00,1.18541,1.185485,1.1853449999999999,1.18541,151
